step,time,energy
0,0.0,-89360.74240848706
100,0.1,-89413.83714802878
200,0.2,-89588.50867595429
300,0.3,-90103.19849135933
400,0.4,-91187.03756145845
500,0.5,-92945.31017673247
600,0.6,-95277.90874253152
700,0.7000000000000001,-97895.1961411638
800,0.8,-100421.14769439292
900,0.9,-102522.96853640508
1000,1.0,-103998.55806184992
1100,1.1,-104792.84349696468
1200,1.2,-104963.65646586269
1300,1.3,-104636.95761879381
1400,1.4000000000000001,-103975.1560120748
1500,1.5,-103156.87403097679
1600,1.6,-102355.47995759247
1700,1.7,-101710.41334138792
1800,1.8,-101298.82769173577
1900,1.9000000000000001,-101122.84733811172
2000,2.0,-101123.24917379304
2100,2.1,-101215.96483037987
2200,2.2,-101333.52807680069
2300,2.3000000000000003,-101450.54542576018
2400,2.4,-101583.11524463147
2500,2.5,-101768.12029633396
2600,2.6,-102037.39504014744
2700,2.7,-102399.43188449637
2800,2.8000000000000003,-102832.81263835706
2900,2.9,-103288.91780604946
3000,3.0,-103700.0247170309
3100,3.1,-103990.36436319513
3200,3.2,-104088.59089542789
3300,3.3000000000000003,-103939.80452206107
3400,3.4,-103515.14685413131
3500,3.5,-102817.29789831399
3600,3.6,-101879.98831110806
3700,3.7,-100759.54519191715
3800,3.8000000000000003,-99518.97613084622
3900,3.9,-98210.29648414104
4000,4.0,-96864.14825830402
4100,4.1,-95492.6416411169
4200,4.2,-94103.2205710127
4300,4.3,-92714.2984185731
4400,4.4,-91362.08504615336
4500,4.5,-90093.17076206996
4600,4.6000000000000005,-88946.29051107088
4700,4.7,-87933.86104590807
4800,4.8,-87034.4695099737
4900,4.9,-86200.7611755078
5000,5.0,-85377.1381465035
5100,5.1000000000000005,-84515.27472242765
5200,5.2,-83578.42745931004
5300,5.3,-82536.2258471478
5400,5.4,-81360.26656767367
5500,5.5,-80028.86005372251
5600,5.6000000000000005,-78538.81272553807
5700,5.7,-76913.68388196419
5800,5.8,-75199.47784136768
5900,5.9,-73448.24055148257
6000,6.0,-71698.72148771869
6100,6.1000000000000005,-69964.76623237289
6200,6.2,-68237.15361422575
6300,6.3,-66496.98210027322
6400,6.4,-64732.21411112702
6500,6.5,-62947.86840434353
6600,6.6000000000000005,-61166.19718672782
6700,6.7,-59420.90426862439
6800,6.8,-57751.241295646236
6900,6.9,-56197.419934166006
7000,7.0,-54795.89925892351
7100,7.1000000000000005,-53574.35627981572
7200,7.2,-52546.36031930019
7300,7.3,-51705.36652619348
7400,7.4,-51021.43937132803
7500,7.5,-50446.80180033682
7600,7.6000000000000005,-49929.83582788245
7700,7.7,-49428.51154990506
7800,7.8,-48914.73949835496
7900,7.9,-48365.384082827164
8000,8.0,-47743.218225090415
8100,8.1,-46987.18921737687
8200,8.2,-46026.0060627183
8300,8.3,-44804.94467805656
8400,8.4,-43312.14141992065
8500,8.5,-41597.237964843545
8600,8.6,-39768.96943745295
8700,8.700000000000001,-37966.11307742821
8800,8.8,-36321.14696652659
8900,8.9,-34926.85948678857
9000,9.0,-33813.666152275764
9100,9.1,-32960.95322723129
9200,9.200000000000001,-32338.577348393534
9300,9.3,-31947.176164755103
9400,9.4,-31834.03950577417
9500,9.5,-32087.844478437648
9600,9.6,-32857.897835768
9700,9.700000000000001,-34463.947811660386
9800,9.8,-37561.167287029326
9900,9.9,-43202.44301149486
10000,10.0,-52887.525492688146
