step,time,energy
0,0.0,-89360.74240848706
100,0.1,-89420.17003306482
200,0.2,-89601.1496080318
300,0.3,-90126.86561276713
400,0.4,-91228.29032842892
500,0.5,-93006.21873664643
600,0.6,-95351.82581857889
700,0.7000000000000001,-97969.07800866081
800,0.8,-100482.93430735731
900,0.9,-102567.5342190584
1000,1.0,-104027.43995543892
1100,1.1,-104809.60325660577
1200,1.2,-104970.80248556942
1300,1.3,-104637.78179027412
1400,1.4000000000000001,-103978.11918735373
1500,1.5,-103177.2047337268
1600,1.6,-102410.73105717047
1700,1.7,-101811.867165938
1800,1.8,-101444.8955718713
1900,1.9000000000000001,-101300.37027585518
2000,2.0,-101317.12372362801
2100,2.1,-101420.64891069775
2200,2.2,-101557.9139035045
2300,2.3000000000000003,-101712.86179662665
2400,2.4,-101900.37501542243
2500,2.5,-102148.05666514473
2600,2.6,-102477.45379683454
2700,2.7,-102891.19089041426
2800,2.8000000000000003,-103366.69930720492
2900,2.9,-103855.26519718255
3000,3.0,-104286.25108848809
