step,time,max_rho,core_sep,x1,y1,x2,y2
0,0.000000,9.96611495e-03,2.00000000e+01,42.000000,32.000000,22.000000,32.000000
50,0.500000,8.99112860e-03,2.00000000e+01,43.000000,32.000000,23.000000,32.000000
100,1.000000,7.58503918e-03,2.00000000e+01,43.750000,32.000000,23.750000,32.000000
150,1.500000,6.59828999e-03,2.00000000e+01,44.250000,32.000000,24.250000,32.000000
200,2.000000,7.74994986e-03,2.00000000e+01,21.000000,33.500000,41.000000,33.500000
250,2.500000,1.12553804e-02,2.00000000e+01,20.500000,33.500000,40.500000,33.500000
300,3.000000,1.34350181e-02,3.25960120e+00,23.500000,30.250000,20.250000,30.500000
350,3.500000,1.33502675e-02,2.00000000e+01,43.500000,34.000000,23.500000,34.000000
400,4.000000,1.17231475e-02,2.00000000e+01,20.500000,30.500000,40.500000,30.500000
450,4.500000,1.33320123e-02,2.00000000e+01,20.500000,33.500000,40.500000,33.500000
500,5.000000,1.52693614e-02,2.24513363e+01,20.500000,30.750000,42.750000,33.750000
