step,time,max_rho,core_sep,x1,y1,x2,y2
0,0.000000,9.96315804e-03,2.00000000e+01,74.000000,64.000000,54.000000,64.000000
50,0.500000,9.26682868e-03,2.00000000e+01,75.000000,64.000000,55.000000,64.000000
100,1.000000,7.60706692e-03,2.00000000e+01,76.000000,64.000000,56.000000,64.000000
150,1.500000,6.39552870e-03,2.00000000e+01,76.500000,64.000000,56.500000,64.000000
200,2.000000,5.56915314e-03,2.00000000e+01,75.000000,64.000000,55.000000,64.000000
250,2.500000,6.86769279e-03,2.00000000e+01,73.000000,66.000000,53.000000,66.000000
300,3.000000,8.31147253e-03,2.00000000e+01,73.000000,66.000000,53.000000,66.000000
350,3.500000,9.37677785e-03,2.00000000e+01,76.000000,65.000000,56.000000,65.000000
400,4.000000,9.72492445e-03,2.00000000e+01,76.000000,66.000000,56.000000,66.000000
450,4.500000,9.20323340e-03,2.00000000e+01,56.000000,61.500000,76.000000,61.500000
500,5.000000,8.54394210e-03,2.00000000e+01,57.000000,66.000000,77.000000,66.000000
