step,time,max_rho,core_sep,x1,y1,x2,y2
0,0.000000,9.96294470e-03,2.00000000e+01,42.000000,32.000000,22.000000,32.000000
50,0.500000,9.27234266e-03,2.00000000e+01,43.000000,32.000000,23.000000,32.000000
100,1.000000,7.96683908e-03,2.00000000e+01,43.500000,32.000000,23.500000,32.000000
150,1.500000,8.07642640e-03,2.00000000e+01,42.000000,34.000000,22.000000,34.000000
200,2.000000,1.05345028e-02,2.00000000e+01,43.000000,32.000000,23.000000,32.000000
250,2.500000,1.09623528e-02,2.00000000e+01,44.000000,32.000000,24.000000,32.000000
300,3.000000,1.07716995e-02,2.00000000e+01,21.000000,34.000000,41.000000,34.000000
350,3.500000,1.02519695e-02,2.00000000e+01,44.000000,33.000000,24.000000,33.000000
400,4.000000,1.03629481e-02,2.00000000e+01,21.000000,34.000000,41.000000,34.000000
450,4.500000,1.16410512e-02,2.00000000e+01,40.000000,34.000000,20.000000,34.000000
500,5.000000,1.25539179e-02,2.00000000e+01,24.000000,34.000000,44.000000,34.000000
